weekly_self_study_hours,attendance_percentage,class_participation
0.3153918148403133,-0.24755729326343584,1.3477002486420944
-0.03820643861886977,0.0006866643732552634,-0.4258661571801449
2.3780482933522125,-1.5643295902928427,0.20009845663946918
0.3153918148403133,-0.4418351731530201,1.5563551199152992
-1.2316005440436115,1.641255427885303,-2.1472688451840836
-0.3181383892740559,-1.1218077527665657,0.460917045730975
-0.1266060019836654,-1.1757738305136727,-0.6345210284533498
-1.0253348961924216,0.680659243986801,0.40875332791267355
0.16805920923232048,1.4793571946439827,-1.051830770999759
0.153325948671521,-1.1649806149642519,0.565244481367577
0.153325948671521,-1.186567046063095,2.077992298098311
-2.203995741056364,1.641255427885303,0.14793473882116773
-0.7159364244156367,0.8101778305798577,-0.21721128590694053
-0.3918046920780523,1.641255427885303,-1.364813077909566
-0.22973882590926026,1.641255427885303,0.20009845663946918
1.0962546245626748,0.7130388906350663,-0.8431758997265542
-0.28867186815245743,-1.456397434798629,0.14793473882116773
-1.3936664102124035,0.07623917321920513,0.0436073031845653
0.3595915965227107,-0.7872180707345041,1.2955365308237934
0.4479911598875066,0.497174579646639,0.14793473882116773
-2.203995741056364,1.641255427885303,-0.32153872154354246
0.34485833596191173,-2.1255767988627543,-0.8431758997265542
-1.9387970509619767,-1.262119554909045,0.9825542239139866
1.1404544062450728,0.2597238375593687,-1.1039944888180602
2.3485817722306135,-1.1973602616125156,-1.1561582066363614
0.6395235471778974,1.080008219315392,-1.3126493600912648
1.9802502582106316,0.0006866643732552634,-0.9475033353631566
1.3909198357786603,0.8533506927775437,-1.3126493600912648
-0.03820643861886977,0.7346253217339078,-1.5213042313644694
0.27119203315791535,0.3028966997570532,-1.8864502560925778
0.948922018954682,-0.3123165865599634,-0.4258661571801449
0.33012507540111224,-0.010106551176165489,-1.5213042313644694
0.34485833596191173,0.34606956195473926,-0.9475033353631566
1.1257211456842737,0.05465274212036209,-0.06072013245203666
0.3743248570835102,0.5727270884925874,-2.095105127365782
0.610057026056299,0.09782560431804817,0.40875332791267355
0.34485833596191173,1.0152489260188642,-1.1561582066363614
-0.5096707765644467,1.2203200214578693,0.7738993526407818
-0.2444720864700595,-0.04248619782442928,0.14793473882116773
-0.4802042554428482,-0.7764248551850834,-0.1128838502703381
-0.6570033821724395,-1.5751228058422635,1.2955365308237934
-0.8780022905844287,-0.20438443106574977,-0.2693750037252415
-0.6570033821724395,-0.9059434417781386,0.565244481367577
-0.4802042554428482,-0.1396251377692222,0.6174081991858784
-0.6864699032940379,-1.510363512545736,-0.1128838502703381
0.2122589909147179,0.41082885525126683,0.20009845663946918
0.13859268811072176,0.16258489761457576,-2.095105127365782
0.7721228922250907,-1.456397434798629,0.09577102100286675
-0.6128036004900416,0.680659243986801,0.30442589227607114
-0.6128036004900416,-0.27993693991169966,0.6695719170041794
-1.099001198996418,-0.37707587985649255,-0.1128838502703381
1.0815213640018757,-0.4526283887024424,-1.1561582066363614
-1.2463338046044108,0.20575775981226183,-1.364813077909566
2.0686498215754274,0.3028966997570532,-0.6345210284533498
-1.2316005440436115,0.1841713287134188,-1.3126493600912648
0.28592529371871434,1.0692150037659711,-1.2604856422729636
-0.02347317805807028,-0.9922891661735107,1.1390453773688896
0.03545986418512664,0.5727270884925874,0.0436073031845653
1.7003183075554456,-2.0500242900168044,0.6695719170041794
-0.4802042554428482,-1.5535363747434205,-1.051830770999759
-0.14133926254446463,0.8101778305798577,1.0868816595505886
-0.49493751600364744,-0.8735637951298747,-0.6345210284533498
0.7868561527858902,-0.560560544196656,-0.47802987499844635
-0.5538705582468446,-1.0354620283711953,0.09577102100286675
-0.3476049103956546,-0.8411841484816109,0.0436073031845653
-1.0253348961924216,0.4863813640972167,-0.999667053181458
-0.09713948086206668,0.0222730954720983,1.2433728130054924
-0.1266060019836654,-1.9312989189731682,2.077992298098311
-0.052939699179668995,-0.30152337101054266,0.7217356348224808
-0.3918046920780523,-1.9960582122696975,1.4520276842786972
-0.8485357694628303,0.5403474418443236,0.7217356348224808
0.948922018954682,-0.27993693991169966,1.3998639664603953
1.169920927366671,-2.3306478943017592,-0.32153872154354246
0.28592529371871434,1.4901504101934033,-1.2604856422729636
-1.1874007623612135,0.1841713287134188,0.0436073031845653
0.7279231105426928,-1.0570484594700382,0.6174081991858784
-0.7012031638548374,-0.09645227557153611,1.4520276842786972
0.9194554978330836,1.3390453925015051,0.0436073031845653
-0.3770714315172531,1.641255427885303,1.4520276842786972
0.8457891950290871,-0.34469623320822873,-1.677795384819373
0.7279231105426928,1.641255427885303,1.2955365308237934
-1.5409990158203963,0.4432085018995322,-0.2693750037252415
-1.275800325726009,-0.19359121551632902,-1.8342865382742766
0.4332578993267071,0.151791682065155,1.8171737090068052
-1.4083996707732027,0.2381374064605256,0.460917045730975
0.16805920923232048,-0.5281808975483907,-1.677795384819373
-0.5244040371252459,0.8749371238763868,0.565244481367577
-0.9222020722668266,-0.4850080353507062,1.8171737090068052
-0.49493751600364744,0.8965235549752283,0.513080763549276
0.27119203315791535,1.5549097034899326,-0.06072013245203666
-0.5980703399292423,-1.1973602616125156,0.513080763549276
0.27119203315791535,-0.21517764661517205,1.6606825555519011
-0.7748694666588338,-0.862770579580454,0.460917045730975
0.3153918148403133,-0.5281808975483907,1.9215011446434072
0.2417255120363169,1.598082565687617,0.40875332791267355
0.4185246387659082,-0.6684926996908697,-0.32153872154354246
0.889988976711485,-0.7332519929873973,-1.5213042313644694
0.565857244373901,0.5511406573937458,0.6174081991858784
0.19752573035391893,0.9720760638211782,-0.7388484640899522
0.005993343063528181,0.011479879922677549,-0.8953396175448556
0.06492638530672536,-0.3339030176588065,-0.6866847462716508
-0.21500556534846105,0.7238321061844871,-0.5301935928167474
0.5953237654954994,0.3892424241524253,0.6695719170041794
0.6247902866170979,0.8749371238763868,0.8260630704590828
-1.05480141731402,-0.43104195760359937,0.6174081991858784
-1.0695346778748194,0.7238321061844871,1.6085188377336002
0.889988976711485,-0.2583505088128566,-0.00855641463373568
-1.2463338046044108,0.35686277750416,-0.6866847462716508
-0.7454029455372351,1.5225300568416686,-1.8864502560925778
-0.18553904422686257,-1.5211567280951568,0.460917045730975
-1.1874007623612135,-0.39866231095533555,1.6085188377336002
-0.11187274142286617,0.3028966997570532,0.6174081991858784
-0.3623381709564538,0.8749371238763868,0.0436073031845653
0.02072660362432741,-1.9636785656214335,-0.1128838502703381
-0.6422701216116402,0.05465274212036209,-0.00855641463373568
0.2122589909147179,-0.3878690954059133,-0.7910121819082532
0.3595915965227107,0.9828692793706004,0.40875332791267355
-0.8190692483412315,1.1879403748096056,-1.1561582066363614
-0.5980703399292423,-1.531949943644579,-1.1039944888180602
-0.7159364244156367,1.641255427885303,-0.21721128590694053
1.0667881034410762,-1.2297399082607796,1.1912090951871914
-0.4507377343212495,0.10861881986746892,0.460917045730975
-0.22973882590926026,0.19496454426283955,-0.9475033353631566
1.4645861385826568,0.06544595766978438,-0.2693750037252415
0.6984565894210942,0.24893062200994637,0.8260630704590828
-1.4967992341379983,-1.715434607984741,-1.1039944888180602
-0.3918046920780523,-0.9059434417781386,-1.5734679491827706
-0.9664018539492243,-0.51738768199897,0.7738993526407818
0.33012507540111224,0.4863813640972167,-1.364813077909566
-0.09713948086206668,-1.2837059860078863,-0.2693750037252415
0.7426563711034923,-0.08565906002211536,-1.3126493600912648
1.037321582319478,0.9504896327223351,-1.5734679491827706
0.3153918148403133,0.3892424241524253,0.0436073031845653
-1.0400681567532206,-0.20438443106574977,0.40875332791267355
1.037321582319478,1.090801434864814,0.0436073031845653
-0.06767295974046822,-0.6469062685920267,0.565244481367577
0.005993343063528181,-0.7548384240862404,-0.4258661571801449
-1.3052668468476079,1.641255427885303,0.40875332791267355
0.28592529371871434,0.7454185372833301,1.2955365308237934
0.050193124745926125,-0.6361130530426043,-0.5823573106350484
0.8457891950290871,1.641255427885303,-0.47802987499844635
-1.5999320580635934,-0.15041835331864292,0.35658961009437257
0.06492638530672536,0.41082885525126683,-0.5823573106350484
0.28592529371871434,-0.8411841484816109,0.20009845663946918
-0.7601362060980343,0.20575775981226183,0.09577102100286675
-1.482065973577199,1.641255427885303,-1.2083219244546624
-0.421271213199651,-0.6253198374931837,0.8782267882773842
-2.203995741056364,1.641255427885303,-1.1039944888180602
1.2730537512922666,1.641255427885303,-2.1994325630023845
-0.43600447376045026,-1.5967092369411064,-0.2693750037252415
-0.583337079368443,0.07623917321920513,-1.4691405135461681
0.934188758393883,0.3028966997570532,-0.37370243936184394
0.3006585542795138,0.14099846651573272,1.5563551199152992
0.5069242021307035,-0.19359121551632902,-0.37370243936184394
-0.18553904422686257,-0.9167366573275608,-0.5823573106350484
1.169920927366671,-0.862770579580454,0.6695719170041794
-0.583337079368443,1.2958725303038192,0.40875332791267355
0.25645877259711586,-0.053279413373851565,-2.1472688451840836
-1.9387970509619767,1.641255427885303,1.0868816595505886
-1.4967992341379983,0.9612828482717575,1.3998639664603953
-1.099001198996418,1.3822182546991897,-1.364813077909566
0.153325948671521,-1.186567046063095,-0.9475033353631566
1.0225883217586784,0.41082885525126683,-1.938613973910879
-0.3770714315172531,-0.9814959506240885,0.14793473882116773
1.626652004751449,-1.4671906503480499,-0.47802987499844635
1.1404544062450728,-2.0176446433685404,1.1390453773688896
-0.2002723047876618,-1.3808449259526792,1.1390453773688896
0.18279246979311944,-0.020899766725587774,0.565244481367577
0.7573896316642917,-0.053279413373851565,0.25226217445777016
-0.583337079368443,-0.020899766725587774,-0.2693750037252415
0.6837233288602953,1.2203200214578693,-0.7388484640899522
0.5953237654954994,1.3066657458532414,0.7738993526407818
-0.3918046920780523,0.6266931662396942,-0.4258661571801449
0.4332578993267071,1.641255427885303,1.2955365308237934
-0.3181383892740559,-0.19359121551632902,-1.1039944888180602
-0.18553904422686257,1.5764961345887756,1.0347179417322876
-1.3052668468476079,1.5657029190393532,1.2433728130054924
0.565857244373901,1.641255427885303,-1.6256316670010718
-0.6717366427332387,0.7993846150304369,1.1390453773688896
-0.5096707765644467,-0.8951502262287178,2.077992298098311
-0.49493751600364744,-1.3592584948538362,-1.938613973910879
0.6247902866170979,-1.5643295902928427,0.25226217445777016
-0.1266060019836654,0.8101778305798577,-1.2604856422729636
0.5511239838131015,0.4863813640972167,-1.4169767957278672
-0.17080578366606308,1.3822182546991897,1.6085188377336002
0.7721228922250907,-0.6576994841414474,-1.1561582066363614
1.0815213640018757,1.5764961345887756,1.2433728130054924
0.06492638530672536,0.6482795973385372,0.8782267882773842
-0.9074688117060271,0.7238321061844871,-0.5301935928167474
-0.03820643861886977,1.2419064525567123,0.8260630704590828
0.7868561527858902,1.641255427885303,-0.999667053181458
0.153325948671521,-0.3878690954059133,1.7128462733702032
-1.157934241239615,-1.4671906503480499,-0.16504756808863907
1.3319867935354635,0.08703238876862589,0.9303905060956852
0.7279231105426928,-0.1396251377692222,0.25226217445777016
0.153325948671521,0.4432085018995322,-0.9475033353631566
0.12385942754992253,-0.5281808975483907,0.8260630704590828
-0.25920534703085896,-0.16121156886806523,-1.051830770999759
-1.8651307481579804,0.7670049683821731,0.30442589227607114
-1.2021340229220128,-0.4742148198012839,0.7738993526407818
0.610057026056299,0.6051067351408527,-0.9475033353631566
0.25645877259711586,-0.46342160425186313,1.1390453773688896
0.6837233288602953,-0.06407262892327231,0.9825542239139866
-1.5409990158203963,-1.5859160213916859,-0.5301935928167474
-0.2002723047876618,1.641255427885303,-2.095105127365782
-0.9516685933884251,1.047628572667128,-1.4169767957278672
-2.1745292199347657,0.8533506927775437,-1.2083219244546624
1.2877870118530654,-0.39866231095533555,-0.16504756808863907
-1.5704655369419949,-2.2119225232581248,1.3477002486420944
-0.17080578366606308,-0.09645227557153611,0.0436073031845653
-0.3623381709564538,0.8965235549752283,1.6606825555519011
1.169920927366671,0.7238321061844871,0.30442589227607114
-0.6717366427332387,0.151791682065155,0.0436073031845653
-0.4802042554428482,-0.5497673286472338,-0.1128838502703381
0.06492638530672536,-0.8735637951298747,-0.6866847462716508
1.2435872301706676,1.598082565687617,-1.5734679491827706
-2.203995741056364,1.641255427885303,0.7217356348224808
-0.5096707765644467,-0.7116655618885542,0.513080763549276
0.4185246387659082,-1.9744717811708543,0.9303905060956852
-1.629398579185192,0.5079677951960597,-0.21721128590694053
0.49219094156990456,-0.7008723463391335,-1.1561582066363614
0.6837233288602953,0.14099846651573272,-0.7910121819082532
-1.732531403110787,0.4863813640972167,1.5563551199152992
0.565857244373901,0.14099846651573272,1.1912090951871914
-0.9811351145100236,0.03306631102151905,1.3998639664603953
1.1257211456842737,1.641255427885303,0.7217356348224808
1.0962546245626748,0.5943135195914304,1.0347179417322876
0.6395235471778974,-1.0246688128217745,0.09577102100286675
1.994983518771431,-0.17200478441748598,-0.21721128590694053
1.6413852653122485,-0.7116655618885542,-0.6345210284533498
0.2122589909147179,-0.12883192221980144,0.565244481367577
1.5382524413866532,-0.6145266219437628,0.513080763549276
0.3595915965227107,0.82097104612928,0.14793473882116773
0.2417255120363169,-0.4742148198012839,-0.2693750037252415
-0.17080578366606308,0.9289032016234936,0.460917045730975
-1.4378661918948015,1.2634928836555555,-0.47802987499844635
-0.9811351145100236,-0.5065944664495492,-0.5301935928167474
1.7003183075554456,0.3892424241524253,-0.5301935928167474
-0.8043359877804322,-0.11803870667037915,-2.616742305548794
0.49219094156990456,0.151791682065155,0.14793473882116773
0.610057026056299,0.06544595766978438,0.460917045730975
0.06492638530672536,1.5225300568416686,0.35658961009437257
-1.3200001074084071,0.19496454426283955,0.20009845663946918
-0.7748694666588338,0.42162207080068914,1.7650099911885042
-1.423132931334002,0.8857303394258076,0.25226217445777016
-0.28867186815245743,0.09782560431804817,1.3477002486420944
-0.14133926254446463,-1.3808449259526792,-0.6866847462716508
0.02072660362432741,1.641255427885303,-2.1994325630023845
0.948922018954682,-0.2583505088128566,1.0347179417322876
-0.21500556534846105,1.0692150037659711,-0.4258661571801449
-0.08240622030126746,0.3784492086030031,0.7738993526407818
0.2417255120363169,0.07623917321920513,-1.5213042313644694
0.12385942754992253,0.10861881986746892,1.2955365308237934
-0.3623381709564538,-0.9599095195252454,-1.1039944888180602
2.3338485116698147,-0.12883192221980144,1.1390453773688896
0.2269922514755174,1.641255427885303,1.8171737090068052
